id,Response,Response_Prob
381110,0,0.0020298944
381111,1,0.56555957
381112,1,0.6636557
381113,0,0.011524385
381114,0,0.00077586813
381115,0,0.0012298474
381116,0,0.00058898283
381117,0,0.001041013
381118,0,0.45163107
381119,0,0.0016768449
381120,0,0.0007664337
381121,1,0.5552455
381122,0,0.00031970855
381123,1,0.5224204
381124,0,0.30796137
381125,0,0.0009097071
381126,0,0.42358083
381127,1,0.8801096
381128,0,0.00079966977
381129,0,0.00032436565
381130,0,0.00047069785
381131,0,0.00089317106
381132,0,0.13377054
381133,0,0.36427072
381134,1,0.60072815
381135,0,0.0006445555
381136,0,0.00079366216
381137,0,0.0007154035
381138,0,0.0014225148
381139,0,0.00090917427
381140,0,0.15980367
381141,0,0.0007404597
381142,0,0.00029171945
381143,0,0.00086407905
381144,0,0.36559558
381145,1,0.63390094
381146,0,0.0003694047
381147,0,0.14164595
381148,0,0.0005229815
381149,0,0.0005133024
381150,1,0.6458493
381151,1,0.50069284
381152,0,0.00027924872
381153,1,0.6000337
381154,1,0.6302915
381155,1,0.579915
381156,0,0.0006165337
381157,0,0.09407071
381158,1,0.67939126
381159,0,0.3312216
381160,0,0.43831727
381161,0,0.007822777
381162,0,0.00075665605
381163,1,0.6074364
381164,0,0.0012716752
381165,0,0.28694528
381166,0,0.47049096
381167,0,0.0011153076
381168,0,0.0008449623
381169,0,0.13103883
381170,0,0.0005043552
381171,0,0.0005382
381172,1,0.5230027
381173,0,0.44559133
381174,0,0.0007035191
381175,0,0.0013571843
381176,0,0.00031798315
381177,1,0.54280263
381178,0,0.29293236
381179,0,0.00030197564
381180,0,0.057785034
381181,0,0.0004208451
381182,1,0.5734378
381183,0,0.00069549354
381184,0,0.008940097
381185,0,0.0015505053
381186,1,0.6901743
381187,1,0.7748349
381188,1,0.6231788
381189,0,0.24682546
381190,0,0.00047354
381191,0,0.31666064
381192,0,0.14889742
381193,0,0.0026666017
381194,0,0.3414165
381195,0,0.19760361
381196,0,0.00033045816
381197,0,0.085865594
381198,0,0.38977167
381199,1,0.7609711
381200,0,0.0011187189
381201,0,0.0006269159
381202,1,0.6227376
381203,1,0.8125556
381204,0,0.13861233
381205,0,0.0014733515
381206,0,0.2900821
381207,0,0.00090160867
381208,0,0.22887297
381209,0,0.0001441805
381210,1,0.63428575
381211,0,0.00026306196
381212,1,0.7363065
381213,1,0.51005983
381214,0,0.47142318
381215,0,0.13295996
381216,0,0.23222047
381217,0,0.00016224479
381218,1,0.67183125
381219,0,0.42789483
381220,0,0.0023699112
381221,1,0.51474893
381222,0,0.00060634903
381223,0,0.0005472171
381224,0,0.16587143
381225,1,0.6053823
381226,1,0.57228076
381227,0,0.4261378
381228,0,0.1912946
381229,1,0.5800815
381230,0,0.00080250483
381231,0,0.0003732177
381232,1,0.6387166
381233,0,0.0020506205
381234,1,0.59952426
381235,0,0.00091937097
381236,0,0.3809155
381237,0,0.00033933495
381238,0,0.0011777557
381239,0,0.000355894
381240,0,0.0004828007
381241,1,0.56234044
381242,0,0.00068245444
381243,0,0.0008889256
381244,0,0.3754728
381245,0,0.0005916999
381246,0,0.37436354
381247,1,0.69277924
381248,0,0.00076349825
381249,0,0.17915457
381250,0,0.002363025
381251,0,0.0010963075
381252,0,0.0017117301
381253,0,0.00085268565
381254,0,0.00071880134
381255,0,0.42349946
381256,1,0.6238138
381257,0,0.0012292824
381258,0,0.003671949
381259,1,0.5038837
381260,0,0.1526054
381261,0,0.40790862
381262,1,0.6916727
381263,0,0.0016868407
381264,1,0.5423542
381265,0,0.45673382
381266,0,0.0018141745
381267,0,0.00042452084
381268,0,0.0007471164
381269,0,0.2541971
381270,0,0.09647673
381271,1,0.5453279
381272,0,0.001538539
381273,0,0.00037246168
381274,0,0.0016562948
381275,0,0.003938343
381276,0,0.31522027
381277,0,0.0037319774
381278,0,0.48572135
381279,1,0.73721766
381280,0,0.00036288262
381281,0,0.3143675
381282,0,0.00034356405
381283,0,0.0011494007
381284,1,0.5936898
381285,0,0.0010364234
381286,0,0.0005237477
381287,0,0.0023863737
381288,1,0.76763403
381289,0,0.40287027
381290,1,0.66114724
381291,0,0.34664753
381292,0,0.38267732
381293,0,0.00026124486
381294,0,0.31232604
381295,0,0.0013165546
381296,1,0.6379248
381297,0,0.0010348113
381298,0,0.0011738888
381299,0,0.0007993623
381300,0,0.04077726
381301,0,0.28492096
381302,0,0.00075268006
381303,0,0.00061135576
381304,0,0.00033678228
381305,0,0.044207048
381306,1,0.63513696
381307,0,0.0007402132
381308,1,0.7398344
381309,0,0.0008757989
381310,1,0.631239
381311,0,0.00064719375
381312,0,0.0012748981
381313,1,0.7613658
381314,0,0.097906664
381315,0,0.0005779675
381316,1,0.5668165
381317,0,0.22030565
381318,0,0.3867011
381319,0,0.0027049645
381320,0,0.27798417
381321,1,0.65262336
381322,0,0.49568635
381323,0,0.03914908
381324,0,0.00073049776
381325,0,0.4408451
381326,0,0.0020187958
381327,0,0.11312327
381328,0,0.0006951526
381329,1,0.6442627
381330,0,0.0012840115
381331,1,0.5865704
381332,0,0.0009340789
381333,0,0.0006791257
381334,0,0.0009949034
